Id,SeriousDlqin2yrs
95494,0
121488,0
106393,0
93158,0
123419,0
57654,0
44765,0
18173,0
32444,0
82446,0
125456,0
70361,0
49375,0
75152,0
111891,0
77582,0
104151,0
43631,0
62508,0
121873,0
37241,0
88743,0
56655,0
70148,0
14568,0
134736,0
107766,0
85581,0
74032,0
110625,0
3021,0
145859,0
114376,0
122531,0
39515,0
31101,0
85925,0
88558,0
116308,0
79429,0
29933,0
30516,0
141583,0
21397,0
95853,0
67577,0
143798,0
54122,0
130715,0
137468,0
80925,0
122970,0
125931,0
53841,0
82493,0
102423,0
85315,0
74898,0
85568,0
97893,0
85582,0
16853,0
139936,0
137803,0
35596,0
48008,0
18918,0
31054,0
30999,0
14536,0
44877,0
66637,0
112834,0
100247,0
24307,0
81304,0
46820,0
15856,0
23410,0
76139,0
21816,0
92057,0
59269,0
90876,0
313,0
6057,0
61063,0
77874,0
23126,0
98989,0
72834,0
91811,0
107409,0
37097,0
105473,0
53777,0
113135,0
20788,0
9973,0
26703,0
40602,0
35067,0
148776,0
11813,0
36596,0
132303,0
11740,0
56554,0
44914,0
66812,0
14033,0
85942,0
28288,0
5106,0
57642,0
75870,0
130438,0
92498,0
4495,0
38955,0
18900,0
36767,0
107603,0
104553,0
135642,0
18725,0
42937,0
125539,0
31487,0
17879,0
131453,0
8759,0
124941,0
130608,0
75195,0
69039,0
139931,0
143281,0
58925,0
19241,0
32901,0
63370,0
83791,0
13651,0
33542,0
52845,0
90166,0
18694,0
135842,0
145112,0
14831,0
55697,0
70924,0
148248,0
23215,0
134100,0
64888,0
70502,0
17053,0
4761,0
132654,0
19265,0
95709,0
11833,0
13188,1
23695,0
20757,0
110816,0
63179,0
65681,0
74661,0
114448,0
28554,0
127646,0
42702,0
61184,0
94655,0
3479,0
73795,0
123044,0
15057,0
10479,0
27030,0
37503,0
59388,0
107576,0
94675,0
85067,0
79807,0
72638,0
112151,0
140391,0
49806,0
26501,0
2323,0
17198,0
127927,0
87367,0
35192,0
58577,0
52545,0
34541,0
24045,0
123479,0
21012,0
25136,0
69079,0
23265,0
65000,0
12312,0
132071,0
19631,0
86690,0
25890,0
126614,0
74816,0
19175,0
86555,0
4225,0
76994,0
39286,0
81698,0
136224,0
104382,0
16551,0
22738,0
123483,0
130693,0
38714,0
70429,0
112628,0
22222,0
14900,0
44784,0
21427,0
53899,0
86543,0
29147,0
13951,0
83463,0
71855,0
18428,0
142490,0
112557,0
77277,0
78552,0
32441,0
30909,0
78555,0
111971,0
61879,0
68880,0
141711,0
19395,0
114282,0
116232,0
133143,0
149083,0
29,0
146423,0
64310,0
103555,0
103222,0
137633,0
88918,0
137909,0
103648,0
58583,0
134622,0
136211,0
141403,0
83050,0
44957,0
66029,0
45131,0
76803,0
124365,0
45090,0
34836,0
7785,0
70323,0
114372,0
56597,0
25486,0
92007,0
56450,0
52967,0
113618,0
143785,0
20249,0
125020,0
59797,0
77067,0
139289,0
113871,0
142496,0
82899,0
124186,0
754,0
79956,0
15884,0
123589,0
142262,0
113990,0
20185,0
149243,0
8491,0
129353,0
148665,0
143828,0
149694,0
90178,0
38905,0
49070,0
100871,0
43940,0
123904,0
33641,0
104033,0
122100,0
124723,0
87251,0
121852,0
79975,0
124794,0
61152,0
127825,0
133345,0
70314,0
137867,0
98364,0
132564,0
138396,0
111101,0
141348,0
90651,0
17854,0
92380,0
86420,0
48689,0
18977,0
40555,0
51280,0
58240,0
110979,0
7565,0
122873,0
10089,0
94552,0
30266,0
46131,0
126825,0
107538,0
113358,0
97200,0
71163,0
107482,0
75862,0
123821,0
79832,0
107205,0
115249,0
26829,0
38443,0
10544,0
84035,0
36200,0
23085,0
99461,0
82418,0
62900,0
70282,0
29566,0
121734,0
123841,0
59012,0
122258,0
27003,0
112839,0
142436,0
93041,0
137805,0
37987,0
66850,0
32870,0
141009,0
95420,0
103129,0
68718,0
130,0
39758,0
103131,0
114476,0
12528,0
112814,0
2518,0
104989,0
6043,0
14823,0
40580,0
123299,0
135798,0
83063,0
73192,0
49866,0
8024,0
75956,0
142832,0
101581,0
55482,0
148915,0
16412,0
132661,0
11717,0
147943,0
10451,0
124845,0
80325,0
53749,0
78422,0
108911,0
127115,0
46251,0
118734,0
113858,0
41866,0
148927,0
108337,0
14198,0
12841,0
62618,0
101931,0
73054,0
77612,0
89782,0
126990,0
135925,0
71142,0
114235,0
94313,0
100889,0
66900,0
24341,0
15098,0
11118,0
123127,0
143607,0
89776,0
79072,0
120822,0
38379,0
124294,0
46290,0
22018,0
44576,0
70049,0
112379,0
64070,0
98032,0
107665,0
1954,0
31526,0
73356,0
120981,0
6416,0
56384,0
26073,0
35838,0
56315,0
89550,0
31274,0
21358,0
145271,0
90848,0
133229,0
116712,0
132970,0
84079,0
132128,0
87398,0
136826,0
144951,0
43238,0
134018,0
142742,0
126723,0
57953,0
137448,0
90923,0
45612,0
68931,0
18938,0
9648,0
78181,0
107887,0
136236,0
138531,0
4580,0
25949,0
12627,0
80735,0
63775,0
62965,0
110483,0
30508,0
99213,0
104135,0
3838,0
28485,0
34987,0
32602,0
146446,0
24388,0
77623,0
60021,0
146538,0
149986,0
115777,0
31317,0
100253,0
31113,0
19641,0
125414,0
58863,0
25573,0
91868,0
90528,0
116925,0
96956,0
70482,0
68063,0
78222,0
71149,0
112153,0
51936,0
2019,0
62317,0
47372,0
84001,0
84345,0
38133,0
117537,0
106590,0
35331,0
137393,0
9263,0
47709,0
109309,0
83703,0
59653,0
76134,0
146841,0
33074,0
43905,0
37701,0
140120,0
80935,0
9357,0
37765,0
23809,0
80509,0
82732,0
79560,0
136746,0
81581,0
84002,0
26072,0
113539,0
131775,0
73761,0
129350,0
142227,0
14401,0
60924,0
127911,0
142950,0
99454,0
102300,0
10382,0
127316,0
122083,0
141253,0
39818,0
139875,0
2406,0
23643,0
142487,0
104153,0
50328,0
71831,0
111024,0
91152,0
58102,0
44040,0
88326,0
9003,0
30666,0
146352,0
80370,0
91492,0
86641,0
109083,0
81785,0
43051,0
33131,0
124479,0
131857,0
3432,0
105239,0
16141,0
102185,0
49717,0
120553,0
2587,0
140678,0
141040,0
112996,0
118768,0
78355,0
74149,0
45003,0
41320,0
90399,0
37565,0
63209,0
107816,0
126319,0
1035,0
126184,0
133052,0
80226,0
130812,0
13049,0
68970,0
13134,0
33727,0
71454,0
108788,0
38686,0
7988,0
59744,0
10960,0
65428,0
39305,0
88681,0
3631,0
131103,0
131475,0
9083,0
53265,0
124228,0
1858,0
148039,0
143230,0
5278,0
84997,0
133370,0
44545,0
28507,0
60172,0
42596,0
29144,0
94177,0
75746,0
141692,0
125043,0
38941,0
38053,0
30296,0
6060,0
89716,0
2338,0
83671,0
137213,0
10110,0
21742,0
57972,0
12338,0
82108,0
109018,0
69216,0
89136,0
35463,0
91305,0
41488,0
49121,0
23797,0
97771,0
80270,0
49473,0
142880,0
31291,0
94211,0
6943,1
114877,0
79657,0
27934,0
111174,0
140197,0
354,0
104287,0
2322,0
11696,0
126588,0
112127,0
87784,0
19144,0
2900,0
119290,0
62712,0
134500,0
147725,0
57855,0
92786,0
85277,0
2917,0
31311,0
145942,0
84338,0
35500,0
112606,0
111566,0
30674,0
115717,0
26241,0
122461,0
63781,0
86110,0
62157,0
9459,0
9785,0
39377,0
98533,0
31672,0
50509,0
23087,0
63253,0
125573,0
133665,0
34482,0
13756,0
110481,0
92456,0
39452,0
128309,0
144737,0
6602,0
28778,0
60366,0
67530,0
65702,0
9710,0
109102,0
101041,0
11635,0
35633,0
74964,0
67551,0
112899,0
29575,0
138957,0
5007,0
47154,0
137375,0
12724,0
133046,0
120939,0
25630,0
146679,0
83307,0
122459,0
78424,0
64446,0
120377,0
78379,0
91044,0
43845,0
57185,0
109020,0
145289,0
8962,0
142844,0
134517,0
22211,0
71013,0
2598,0
27121,0
144773,0
132658,0
145432,0
93257,0
147010,0
136488,0
50741,0
81576,0
29840,0
29883,0
74683,0
86684,0
8870,0
11189,0
67821,0
146097,0
96845,0
57166,0
116002,0
51034,0
47930,0
137964,0
54440,0
39518,0
65433,0
65512,0
132077,0
146642,0
133049,0
80850,0
147648,0
71186,0
84271,0
122828,0
47658,0
55871,0
127324,0
85737,0
70472,0
3886,0
79026,0
28443,0
147975,0
59030,0
19701,0
1980,0
96757,0
3674,0
50579,0
93868,0
140009,0
64192,0
31119,0
139149,0
7186,0
59819,0
64406,0
16800,0
61332,0
14099,0
10095,0
110494,0
24320,0
52461,0
438,0
71353,0
145929,0
43574,0
67316,0
117395,0
36564,0
106268,0
116796,0
11011,0
23852,0
3792,0
30122,0
86960,0
4232,0
34947,0
102504,0
132317,0
38962,0
99486,0
128284,0
135053,0
59971,0
149187,0
77144,0
68481,0
110685,0
18853,0
1205,0
40957,0
24524,0
50386,0
22022,0
41679,0
26778,0
4366,0
57098,0
117166,0
27546,0
126631,0
63427,0
27801,0
135968,0
57966,0
90112,0
19776,0
80614,0
95977,0
18838,0
39884,0
129939,0
147154,0
84849,0
137136,0
73483,0
139904,0
139299,0
709,0
98859,0
53249,0
63503,0
10561,0
61146,0
132699,0
28757,0
99766,0
45213,0
67814,0
70017,0
84329,0
55187,0
68291,0
69440,0
102967,0
65649,0
101281,0
36043,0
58185,0
44822,0
35111,0
46379,0
38483,0
80875,0
35152,0
58324,0
139220,0
75998,0
53570,0
84036,0
93211,0
87064,0
43982,0
102630,0
48058,0
15622,0
36027,0
131659,0
134699,0
64085,0
132734,0
54063,0
43596,0
121034,0
71668,0
91987,0
94718,0
7909,0
27791,0
79612,0
56339,0
36239,0
27309,0
63385,0
5872,0
59815,0
110353,0
57996,0
81090,0
73882,0
61838,0
50279,0
70757,0
81761,0
315,0
179,0
851,0
66063,0
111056,0
59983,0
146215,0
123265,0
72859,0
142180,0
79204,0
28992,0
83397,0
18150,0
52636,0
137799,0
31400,0
80406,0
11348,0
111095,0
105568,0
94340,0
115082,0
137594,0
83145,0
24342,0
108281,0
27939,0
100367,0
76735,0
114959,0
15305,0
127935,0
128744,0
90610,0
123541,0
130896,0
111604,0
145800,0
48409,0
130745,0
63578,0
126804,0
119469,0
139705,0
38862,0
99722,0
135643,0
51333,0
61887,0
91300,0
41108,0
33734,0
94840,0
13210,0
112476,0
90633,0
51777,0
127536,0
70278,0
137128,0
25833,0
12773,0
112219,0
102912,0
131626,0
122071,0
12715,0
135959,0
90216,0
72318,0
142878,0
22348,0
105155,0
103927,0
133789,0
85258,0
52698,0
132980,0
93008,0
29329,0
23508,0
35505,0
96909,0
207,0
127741,0
143866,0
148550,0
48044,0
43495,0
16841,0
19409,0
88562,0
118251,0
59758,0
111847,0
18423,0
46991,0
50596,0
18643,0
105901,0
146452,0
3658,0
65219,0
140433,0
121266,0
26416,0
134875,0
76187,0
115197,0
15907,0
45387,0
58956,0
127088,0
122759,0
59746,0
106445,0
99541,0
102659,0
29175,0
46738,0
125202,0
47570,0
33332,0
89555,0
113462,0
645,0
98666,0
102935,0
32770,0
66897,0
71340,0
118551,0
64333,0
13984,0
139097,0
11101,0
31004,0
5277,0
32089,0
108633,0
81486,0
127853,0
28090,0
49891,0
10643,0
87553,0
112083,0
129827,0
119261,0
21112,0
32915,0
23867,1
27496,0
78035,0
69,0
20194,0
141975,0
67626,0
21892,0
48630,0
109159,0
42023,0
102566,0
99571,0
99047,0
6011,0
72946,0
147991,0
41219,0
25857,0
1123,0
27213,0
8545,0
74792,0
10035,0
8591,0
8778,0
25091,0
25841,0
25182,0
119424,0
110854,0
9538,0
17151,0
66106,0
31851,0
8281,0
25234,0
132140,0
90309,0
81984,0
123219,0
57534,0
111316,0
60092,0
43353,0
73638,0
140482,0
25060,0
103435,0
85664,0
131356,0
116188,0
141864,0
50854,0
105161,0
43147,0
84130,0
139210,0
82331,0
118709,0
145529,0
137760,0
141561,0
84448,0
108978,0
4757,0
31713,0
59183,0
8389,0
26872,0
66139,0
43135,0
129964,0
69931,0
68312,0
65240,0
75674,0
74409,0
121617,0
22313,0
136602,0
117518,0
52203,0
124283,0
104891,0
72553,0
26323,0
116200,0
134384,0
24264,0
137423,0
12319,0
39977,0
3986,0
90567,0
7013,0
104797,0
6678,0
57626,0
88417,0
55594,0
113606,0
65158,0
146090,0
115738,0
98065,0
27188,0
50544,0
89534,0
138472,0
138981,0
69512,0
131635,0
103365,0
129775,0
102305,0
24625,0
6029,0
129706,0
60106,0
70143,0
100994,0
135049,0
49678,0
125995,0
101221,0
31272,0
140777,0
79340,0
48383,0
87388,0
149618,0
141215,0
135372,0
122172,0
69281,0
5242,0
12352,0
108324,0
117820,0
140485,0
149010,0
42839,0
79784,0
908,0
30274,0
10738,0
119013,0
73387,0
142378,0
47198,0
13392,0
53365,0
109164,0
23810,0
44014,0
86885,0
115074,0
17153,0
39157,0
94284,0
52637,0
10339,0
122295,0
13087,0
8696,0
82281,0
26627,0
106856,0
45049,0
55497,0
22004,0
5805,0
99730,0
70364,0
127956,0
109849,0
95715,0
56394,0
146914,0
100233,0
40783,0
31891,0
77202,0
60694,0
100609,0
55354,0
6745,0
82685,0
94273,0
22353,0
26114,0
128894,0
58111,0
34548,0
60118,0
61116,0
60554,0
13879,0
96605,0
31758,0
136706,0
91690,0
37550,0
104260,0
23190,0
75882,0
17188,0
85172,0
47184,0
105290,0
100695,0
112583,0
66412,0
79703,0
54121,0
11071,0
125773,0
64427,0
27916,0
144872,0
140692,0
27272,0
104781,0
94071,1
87540,0
141355,0
86338,0
17556,0
108111,0
78213,0
79036,0
119757,0
78588,0
53956,0
84473,0
4209,0
21182,0
26194,0
55618,0
81244,0
138568,0
53735,0
84698,0
117682,0
137293,0
6549,0
90483,0
79605,0
106951,0
78115,0
123544,0
146426,0
75044,0
141813,0
55091,0
91004,0
117814,0
36463,0
123639,0
15929,0
26709,0
94470,0
86970,0
59812,0
60469,0
42833,0
73520,0
30343,0
63572,0
147367,0
39828,0
109781,0
81123,0
136933,0
79499,0
2706,0
2919,0
89315,0
33777,0
66098,0
37978,0
136509,0
137142,0
75452,0
80807,0
91294,0
148058,0
84789,0
14902,0
18441,0
120853,0
18485,0
80528,0
104883,0
47227,0
48748,0
131746,0
123733,0
113876,0
48045,0
44302,0
11770,0
114409,0
128058,0
113625,0
87333,0
69699,0
52715,0
108163,0
9352,0
104898,0
51381,0
70552,0
129001,0
104757,0
12696,0
57720,0
74039,0
128923,0
41461,0
137741,0
75842,0
141335,0
76670,0
51459,0
100652,0
74901,0
76379,0
102134,0
71228,0
63472,0
143147,0
127833,0
32059,0
16603,0
68729,0
101074,0
16293,0
92003,0
90774,0
81312,0
45706,0
103903,0
25966,0
55751,0
14369,0
63166,0
90373,0
96367,0
140251,0
56927,0
29189,0
87268,0
73844,0
19972,0
62659,0
35435,0
8838,0
86157,0
50281,0
109861,0
90283,0
14730,0
17785,0
83428,0
140899,0
10334,0
65387,0
56254,0
84332,0
65004,0
89713,0
45353,0
137493,0
7394,0
54495,0
62386,0
47039,0
63180,0
144282,0
41087,0
114166,0
89884,0
64610,0
88838,0
124214,0
87928,0
71285,0
470,0
107260,0
55119,0
92823,0
51858,0
67139,0
144612,0
98811,0
52105,0
87007,0
74316,0
60909,0
48583,0
16555,0
13782,0
89904,0
132075,0
63776,0
94170,0
136015,0
146340,0
72889,0
138990,0
142009,0
148966,0
145795,0
109243,0
50545,0
64722,0
89141,0
89966,0
39032,0
37117,0
130677,0
16339,0
65444,0
12294,0
38993,0
101102,0
7991,0
99415,0
135940,0
124763,0
101372,0
80278,0
57608,0
29857,0
123534,0
92317,0
45659,0
144355,0
9503,0
41114,0
110636,0
37187,0
60916,0
48231,0
128298,0
24275,0
18696,0
41000,0
28760,0
48823,0
32528,0
36274,0
110090,0
14243,0
30298,0
58915,0
3267,0
77676,0
81637,0
105440,0
108982,0
42088,0
29118,0
91262,0
44393,0
36461,0
141269,0
123809,0
85958,0
92600,0
105463,0
69560,0
62651,0
15127,0
111828,0
25640,0
47099,0
135218,0
32032,0
118009,0
133287,0
148042,0
2146,0
112207,0
7462,0
146347,0
135530,0
40641,0
55158,0
127273,0
55335,0
116652,0
90104,0
141460,0
133334,0
22102,0
104769,0
57197,0
138330,0
62138,0
39783,0
96335,0
101246,0
30906,0
70729,0
83588,0
65508,0
44797,0
85806,0
54164,0
1896,0
122986,0
29373,0
126720,0
75600,0
103507,0
71493,0
29582,0
53645,0
61004,0
7832,0
121246,0
141709,0
12118,0
31432,0
90398,0
87211,0
23343,0
15837,0
127041,0
27351,0
83543,0
107132,0
63275,0
43950,0
144057,0
105037,0
671,0
142581,0
38938,0
71533,0
86844,0
116899,0
17130,0
144451,0
76509,0
120336,0
145799,0
137217,0
43578,0
65159,0
120231,0
98148,0
43300,0
96831,0
23133,0
79378,0
87638,0
22885,0
147351,0
136145,0
40719,0
88880,0
125607,0
117106,0
118183,0
127128,0
28208,0
59616,0
93057,0
49426,0
146654,0
138091,0
96475,0
44674,0
137482,0
3716,0
19400,0
57695,0
60332,0
143890,0
77506,0
106235,0
305,0
18330,0
142156,0
67570,0
100236,0
4790,0
81906,0
29674,0
100038,0
37772,0
1694,0
40597,0
1802,0
58486,0
98693,0
104782,0
36688,0
46537,0
140545,0
15973,0
4461,0
131988,0
122946,0
3952,0
68821,0
16832,0
64082,0
51988,0
115148,0
7450,0
18890,0
53036,0
74726,0
4247,0
141902,0
89605,0
116707,0
31955,0
143401,0
28134,0
129326,0
122501,0
74429,0
30201,0
92884,0
145933,0
71135,0
149906,0
70925,0
101478,0
134552,0
4638,0
122862,0
116061,0
12172,0
56803,0
38876,0
71557,0
25703,0
116552,0
117565,0
26586,0
46671,0
148671,0
82267,0
118819,0
141297,0
107926,0
124018,0
77648,0
32140,0
104171,0
52882,0
1609,0
19135,0
68153,0
101849,0
65900,0
108786,0
115931,0
36170,0
106094,0
116972,0
139878,0
92609,0
127685,0
92129,0
122557,0
135994,0
87597,0
145615,0
135098,0
96269,0
41588,0
111770,0
15358,0
55860,0
145003,0
115496,0
131676,0
88010,0
98316,0
21214,0
45293,0
26216,0
61884,0
146223,0
17248,0
124193,0
141622,0
17181,0
58297,0
67078,0
107791,1
28971,0
50829,0
123233,0
56131,0
115083,0
55952,0
22610,0
92437,0
123751,0
81119,0
128410,0
16232,0
62417,0
124278,0
45267,0
37430,0
124776,0
62151,0
10881,0
61138,0
126987,0
123732,0
10475,0
137769,0
147583,0
43445,0
48351,0
31820,0
97092,0
60811,0
40186,0
115907,0
70548,0
149,0
145333,0
144245,0
9787,0
115944,0
40873,0
63120,0
106659,0
93880,0
155,0
55749,0
20910,0
144804,0
59750,0
87516,0
126377,0
134131,0
63262,0
28747,0
70953,0
68171,0
130427,0
140410,0
112001,0
90781,0
30217,0
119030,0
10211,0
39626,0
148197,0
40326,0
145756,0
50648,0
145319,0
56810,0
113873,0
134267,0
130295,0
31847,0
137498,0
120872,0
52091,0
140471,0
124614,0
84047,0
77151,0
38451,0
59502,0
120051,0
112987,0
78704,0
49691,0
31370,0
99646,0
61975,0
134774,0
45678,0
4408,0
55080,0
129509,0
36652,0
125219,0
62634,0
86997,0
46109,0
30979,0
60129,0
88659,0
22027,0
20766,0
84942,0
30759,0
38542,0
101243,0
50955,0
40586,0
104754,0
79408,0
104434,0
147227,0
39270,0
37156,0
118522,0
42180,0
32953,0
127384,0
137549,0
4625,0
73974,0
96751,0
54509,0
73033,0
29105,0
77988,0
99659,0
66122,0
18794,0
91343,0
132278,0
26348,0
41902,0
45227,0
63378,0
107519,0
12095,0
125665,0
55733,0
96568,0
123739,0
112670,0
98972,0
146085,0
27471,0
116908,0
19614,0
105582,0
39053,0
611,0
10251,0
132331,0
104475,0
64568,0
111464,0
33830,0
115895,0
29505,0
53111,0
122624,0
140686,0
35395,0
128752,0
14927,0
56413,0
26010,0
118112,0
75527,0
125342,0
48918,0
76685,0
56200,0
66671,0
7082,0
36729,0
32931,0
128513,0
49570,0
52612,0
131422,0
122400,0
74937,0
134106,0
146881,0
45551,0
73534,0
130807,0
94990,0
51646,0
106131,0
101234,0
61905,0
37939,0
68496,0
138726,0
140042,0
55407,0
87630,0
140785,0
76204,0
93559,0
10097,0
6149,0
139368,0
9997,0
35951,0
132959,0
37355,0
41684,0
98612,0
81728,0
116817,0
75454,0
140064,0
107325,0
122495,0
143431,0
131537,0
42676,0
113663,0
85824,0
35257,0
106144,0
121209,0
100390,0
21673,0
1067,0
93301,0
104791,0
139470,0
17672,0
113236,1
96913,0
49169,0
93079,0
16191,0
